Name of the metabolite,Chebi ID
L-argininium(1+),CHEBI:32682
L-cysteine zwitterion,CHEBI:35235
L-glutamine zwitterion,CHEBI:58359
L-histidine zwitterion,CHEBI:57595
L-isoleucine zwitterion,CHEBI:58045
L-leucine zwitterion,CHEBI:57427
L-lysinium(1+),CHEBI:32551
L-methionine zwitterion,CHEBI:57844
L-phenylalanine zwitterion,CHEBI:58095
L-threonine zwitterion,CHEBI:57926
L-tryptophan zwitterion,CHEBI:57912
L-tyrosine zwitterion,CHEBI:58315
L-valine zwitterion,CHEBI:57762
Choline,CHEBI:15354
(R)-pantothenate,CHEBI:29032
calcium(2+) ,CHEBI:29108
folate,CHEBI:62501
nicotinamide,CHEBI:17154
pyridoxal,CHEBI:17310
chloride,CHEBI:17996
riboflavin(1-),CHEBI:57986
thiamine(1+),CHEBI:18385
myo-inositol,CHEBI:17268
magnesium(2+),CHEBI:18420
sulfate,CHEBI:16189
K+,CHEBI:29103
sodium(1+),CHEBI:29101
hydrogencarbonate,CHEBI:17544
hydron,CHEBI:15378
hydrogenphosphate,CHEBI:43474
Phenol Red,CHEBI:31991
S-adenosyl-L-methionine zwitterion,CHEBI:59789
4-aminobenzoate,CHEBI:17836
"1,4-butanediammonium",CHEBI:326268
ferroheme b(2-),CHEBI:60344
N-acetyl-D-glucosamine,CHEBI:506227
deoxycarnitine,CHEBI:16244
butyrylcarnitine,CHEBI:21949
propionylglycine,CHEBI:89836
acetylcarnitine,CHEBI:57589
octanoylcarnitine,CHEBI:73039
2-hydroxyglutarate,CHEBI:17084
sebacate (decanedioate),CHEBI:76283
13-HODE,CHEBI:72639
9-HODE,CHEBI:68946
16-hydroxypalmitate,CHEBI:55329
3-hydroxydecanoate,CHEBI:132979
3-hydroxybutyrate (BHBA),CHEBI:37054
10-heptadecenoate (17:1n7),CHEBI:133736
10-nonadecenoate (19:1n9),CHEBI:83052
cis-vaccenate (18:1n7),CHEBI:30827
17:0 Margaric acid,CHEBI:32365
14:0 Myristic acid (tetradecanoate),CHEBI:28875
18:1 Oleic acid,CHEBI:16196
16:0 Palmitic acid (hexadecanoate),CHEBI:7896
16:1 Palmitoleic acid,CHEBI:28716
18:0 Stearic acid,CHEBI:28842
stearoyl-linoleoyl-glycerophosphoethanolamine (1),CHEBI:133600
20:4 Arachidonic acid,CHEBI:15843
eicosapentaenoate (EPA; 20:5n3),CHEBI:28364
18:2 Linoleic acid,CHEBI:17351
linolenate (alpha; 18:3n3),CHEBI:32387
linolenate (gamma; 18:3n6),CHEBI:32391
stearidonate (18:4n3),CHEBI:77222
beta-sitosterol,CHEBI:27693
cholesterol,CHEBI:16113
L-asparagine zwitterion,CHEBI:58048
guanidinoacetate,CHEBI:131444
N-acetylglutamate,CHEBI:17533
N-acetylglutamine,CHEBI:73685
betaine,CHEBI:17750
L-serine zwitterion,CHEBI:33384
4-imidazoleacetate,CHEBI:16974
2-methylbutyrylglycine,CHEBI:86366
3-hydroxyisobutyrate,CHEBI:11805
4-methyl-2-oxopentanoate,CHEBI:17865
alpha-hydroxyisocaproate,CHEBI:59783
isobutyrylcarnitine,CHEBI:73017
isovalerylcarnitine,CHEBI:73025
N-acetylleucine,CHEBI:166830
N-acetylvaline,CHEBI:21565
tigloylglycine,CHEBI:73018
2-aminoadipate,CHEBI:37024
pipecolate,CHEBI:36110
cysteine s-sulfate,CHEBI:27891
methionine sulfoxide,CHEBI:49033
N-acetylmethionine,CHEBI:21557
3-[3-(sulfooxy)phenyl]propanoic acid,CHEBI:64414
3-hydroxy-3-phenylpropionate,CHEBI:63469
N-acetylphenylalanine,CHEBI:21626
o-cresol sulfate,CHEBI:133090
phenol sulfate,CHEBI:27905
phenylacetylglycine,CHEBI:27480
keto-phenylpyruvate,CHEBI:18005
N-acetylputrescinium,CHEBI:58263
indolepropionate,CHEBI:82916
picolinate,CHEBI:38184
tryptophan betaine,CHEBI:5832
L-citrulline zwitterion,CHEBI:57743
N-acetylarginine,CHEBI:40521
L-proline zwitterion,CHEBI:60039
D-fructofuranose,CHEBI:37721
D-mannopyranose,CHEBI:4208
D-glucopyranose,CHEBI:4167
(R)-lactate,CHEBI:16004
pyruvate,CHEBI:15361
oxalate (ethanedioate),CHEBI:30623
"bilirubin (E, E)",CHEBI:132996
biliverdin(2-),CHEBI:57991
trigonelline (N'-methylnicotinate),CHEBI:18123
2-oxoglutarate(2-),CHEBI:16810
(S)-malate(2-),CHEBI:15589
succinate(2-),CHEBI:30031
adenosine 5'-monophosphate(2-),CHEBI:456215
N1-methyladenosine,CHEBI:16020
3-ureidopropionate,CHEBI:18261
leucylleucine,CHEBI:6418
phenylalanyltryptophan,CHEBI:74751
pyroglutamylvaline,CHEBI:132991
carnosine,CHEBI:15727
gamma-glutamylisoleucine,CHEBI:68434
gamma-glutamylleucine,CHEBI:68433
gamma-glutamylthreonine,CHEBI:82968
gamma-glutamyltyrosine,CHEBI:82969
3-hydroxyhippurate,CHEBI:70824
4-hydroxyhippurate,CHEBI:71018
4-vinylphenol sulfate,CHEBI:82931
catechol sulfate,CHEBI:68505
hippurate,CHEBI:132966
methyl-4-hydroxybenzoate,CHEBI:165213
O-methylcatechol sulfate,CHEBI:89609
O-sulfo-L-tyrosine,CHEBI:46215
4-acetylphenol sulfate,CHEBI:133226
hydroquinones,CHEBI:24646
lidocaine,CHEBI:6456
salicylate,CHEBI:30762
"1,6-anhydroglucose",CHEBI:30997
quinolin-2-ol,CHEBI:16365
cinnamoylglycine,CHEBI:68616
L-alanine zwitterion,CHEBI:57972
Aminobutyric acid,CHEBI:35621
